COPD_number,CKD_number,anycondition_number,60-69,High school diploma only 2014-18,Population Aged 60+,70-79,diabetes_number,Obesity_number,county_pop2018_18 and older,TOT_POP,POP_ESTIMATE_2018,50-59,Total Population,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,80+,40-49,White-alone pop,19-Oct,0-9,20-29,30-39,Unemployed_2018,Family Medicine/General Practice Primary Care (2019),POVALL_2018,Total nurse practitioners (2019),Total Specialist Physicians (2019),Bachelor's degree or higher 2014-18,Total physician assistants (2019),Internal Medicine Primary Care (2019),Less than a high school diploma 2014-18,Total Hospitals (2019),ICU Beds_x,GQ_ESTIMATES_2018,Two or more races pop,Black-alone pop,Asian-alone pop,Native American/American Indian-alone pop,N_POP_CHG_2018,Hawaiian/Pacific Islander-alone pop,% Asian-alone,Percent of adults with a bachelor's degree or higher 2014-18,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Upper 95% CI,Percent of adults with a high school diploma only 2014-18,Urban_rural_code
0.8467015946680924,0.7093343181469639,0.8742869952703046,0.7649564788678386,0.5726284062463171,0.7217852088684104,0.7614539285936982,0.7837727136586302,0.8578054163148812,0.7233918459811389,0.714885514615669,0.714885514615669,0.8711663234212109,0.6935942525457732,0.7432963868513287,0.68983147356742,0.6955731917037106,0.6927987762897269,0.65778152840899,0.6601103469437832,0.7229427610969242,0.6596336254753266,0.6680653502841069,0.638215949461751,0.5447444117530688,0.654062367530015,0.5832676361502902,0.8170117553107334,0.5130385883444459,0.9128919516845468,0.11507896732415222,0.45492178269027583,0.30620406658774835,1.2835211542037182,0.8316883113561245,0.795927040838539,0.5616479554839856,1.2465874028170787,0.06652403950191257,0.2713213702421359,1.300736148330045,0.06748827680879714,0.3967845339995668,2.1252953151923117,-0.4773523407160393,-0.8501555647855458,-0.9062397976436286,-1.8788291077328911,-1.0737804812263083
-0.25079417498497897,-0.21527418872117385,-0.22528836677528857,-0.22370511359264153,-0.23098743781739495,-0.22789934627848954,-0.24438151393623242,-0.21986033915503592,-0.22108155598366286,-0.2092148686661652,-0.20539780133714347,-0.20539780133714347,-0.21204582169977038,-0.20374779430257575,-0.19179782364097747,-0.19080734974486022,-0.18964901063891423,-0.19379855443329932,-0.209438204602198,-0.19813757552903172,-0.20117885313483505,-0.18207100745262716,-0.19880446828841142,-0.19157840094923484,-0.21414446270834267,-0.16337089760820545,-0.20338090091433486,-0.21840207956335975,-0.21444564888219378,-0.21085529737897307,-0.1573369390397815,-0.21472021985081038,-0.1675929743213016,-0.004793896577202444,-0.012752061658785131,-0.1970666875531166,-0.20166166707622393,-0.22570040715058867,-0.1265343062751818,-0.11726799201785272,-0.16135324293525077,-0.10141638416681904,0.1174383161123198,0.07917482189978799,-0.499200005467405,-0.9073624646473571,-0.8538661177172312,-0.4954282593399214,0.2490917938303307
-0.257710792547565,-0.2454322710057675,-0.2578814805420577,-0.2740855170411939,-0.26036919422334626,-0.2707679441487779,-0.27763757237856457,-0.23672498384965712,-0.26870455560819695,-0.2563058969862065,-0.2556910328932597,-0.2556910328932597,-0.25714984471844077,-0.2517863978019238,-0.2821076275666743,-0.2531507395090133,-0.2540691960038731,-0.2625419149978933,-0.24418319906074024,-0.27121796154523414,-0.2594785534029905,-0.24917466916075454,-0.24790466262627267,-0.2405535329193302,-0.22737474294651233,-0.270934799658398,-0.22174789843131887,-0.2760447514086943,-0.24812115951969194,-0.25261314568567633,-0.30097729020782876,-0.23910070223642044,-0.15697005156702523,-0.3037680023907494,-0.2794174426108619,-0.3287055839158272,-0.22226449428160155,-0.19098498648830914,-0.1392402343562806,-0.23365457003341672,-0.2814953581025934,-0.1091328407596137,-0.41471844839682204,-0.9491862550399774,0.3747065845872103,1.0376721306542382,0.9792126797066838,1.4050011889574916,0.9105279313586502
-0.22951227479240663,-0.23514022705150142,-0.23895978545401705,-0.26986023747846805,-0.28416492564655266,-0.27025400468206784,-0.27214070321454276,-0.22978620937198085,-0.23562015776228082,-0.23288407071937514,-0.23543866892611673,-0.23543866892611673,-0.25021076425402994,-0.23384243376582398,-0.26288855333705086,-0.2385424399342558,-0.2398076707866573,-0.2645389288243508,-0.2351776030705666,-0.23404254186007314,-0.22190763545240144,-0.23736158245369834,-0.18194555116136504,-0.23069035404170374,-0.2050155693440056,-0.2518636412376356,-0.18527832307367512,-0.23673459995733598,-0.23983330985874438,-0.2273441744571359,-0.2623842482389022,-0.23864081073056015,-0.1665404727580899,-0.252557148798751,-0.16830686721416324,0.04762679039168669,-0.22695456876737857,-0.2285906526500675,-0.13613762401089602,-0.23244401127248218,-0.1919292568210269,-0.11127630092427887,-0.24337086715951523,0.5244445665541198,0.7679645501117881,0.007947933141628625,-0.015887238894869992,-0.6631132106602813,0.9105279313586502
-0.25652846475908875,-0.2230530591517238,-0.23971251325463527,-0.21856480533480313,-0.2628314552354773,-0.22327389107809875,-0.21249967278490572,-0.21500630857872427,-0.24804246005718952,-0.23578446218575605,-0.2403273622454806,-0.2403273622454806,-0.228135814526623,-0.24251826422401998,-0.23557884420536193,-0.24285902770333828,-0.24307677191031457,-0.2345837214274886,-0.23817946840062448,-0.2411688079048732,-0.25899546737440315,-0.2526830670925494,-0.2477925190533655,-0.23697552752994172,-0.23346067185607036,-0.2714983008456329,-0.22323271661375502,-0.2867832661400941,-0.2544818048363764,-0.2245610942158358,-0.27084996147403695,-0.24827657371286965,-0.1793173521998693,-0.2880757050209237,-0.2794174426108619,-0.33208455023957595,-0.220421965019332,-0.23154584748661328,-0.13780501324412991,-0.1905932655373165,-0.043990765393887764,-0.1091328407596137,-0.34209217086356014,0.2275980701178987,-0.10594203994282719,0.8088445312069916,0.8220916399274908,-0.3417170539629245,-1.7352166187546278
-0.24961184719650276,-0.23741405071581603,-0.24051228654279214,-0.23605800097666157,-0.23348644899388613,-0.2442093664132008,-0.2526726249252987,-0.22717250060012076,-0.24016581878350246,-0.232554236337537,-0.23277893071882214,-0.23277893071882214,-0.22859119168209996,-0.23043810107302728,-0.22808355790929752,-0.22192961804942818,-0.22154421617288028,-0.23804009151174194,-0.22397915510169822,-0.22957054605357216,-0.23872781262957923,-0.2298784805358827,-0.23212980003732905,-0.22080824391863077,-0.22684553173698555,-0.23628099034253058,-0.23757239906056976,-0.254667725435267,-0.24375264305598957,-0.2274489766419547,-0.28631522216123884,-0.24220254918075304,-0.19344045457133813,-0.26877733406223486,-0.2794174426108619,-0.3413767076298849,-0.22628455812655326,-0.23110743946141143,-0.13736178319478926,-0.22933114588722192,-0.20644514220114285,-0.11127630092427887,-0.335098534621628,-0.1010534080793461,0.28731592558174907,-0.4497072657528643,-0.4872503582324482,0.5805501782990552,-1.0737804812263083
-0.1834014910418332,-0.14777752836994038,-0.14080408025340072,-0.1324444575595,-0.20924971559835778,-0.12424984853639948,-0.11126566568083672,-0.14421836267417953,-0.15970887095609468,-0.11862872381938307,-0.1152001589342812,-0.1152001589342812,-0.10043504935501249,-0.11311413502309887,-0.10822003856775403,-0.1183589708011756,-0.11655511563763178,-0.13027815310713256,-0.11035535888525225,-0.12595237049157817,-0.09782040147298662,-0.11325755687900481,-0.13277059444156564,-0.11225648252840004,-0.15791577169612162,-0.11732520617357084,-0.20952357339509808,-0.11854317797418508,-0.14044518772837114,-0.030840077921827146,-0.13923587955740538,-0.13936176102179912,-0.16037232406205845,-0.2114954269453213,-0.2794174426108619,-0.2844974411801148,-0.02913392706371224,-0.08339640963692267,-0.0557019231519798,-0.17710418220118873,-0.20829823395179595,-0.0353978110951315,1.5464431160288175,2.517556756911603,-1.9629935438088846,-1.5366383631272849,-1.5347239567603994,-2.2561202482037013,-1.7352166187546278
1.200454068980184,0.8853761397367944,0.8976309661869774,1.231567288157903,1.0613688420721414,1.0278815088942708,1.419612396499247,0.962002759434996,0.8937699850557862,0.7086174167685854,0.6527082281228843,0.6527082281228843,0.7263780726059887,0.5722369842997395,0.88593580670963,0.5033614721533913,0.5018202666129766,0.7527091910834512,0.5491821309010096,0.7861979559810985,0.4948822386920045,0.4358511295472962,0.4348067186371679,0.4463288456160275,0.5299264978863187,0.7825966060303803,0.7038430085541454,0.5345556649389748,0.44662334758799904,0.3768520657106288,0.4511694431177861,0.33958269095842375,0.36551130583570146,0.6461368460942595,0.8316883113561245,0.16391954803403855,0.3458207778081397,0.4980625304548595,-0.04063210147439749,0.11031705503784153,3.3521087163030265,0.09192372268598019,-0.06303873617265056,0.206394748943883,-0.17148503419692426,0.12236173286525248,0.14123380088432214,-0.2019795945292917,-1.0737804812263083
-0.2943629539903285,-0.25440789073332515,-0.25831429902741315,-0.26154424139641536,-0.28208854136020334,-0.2609275149479465,-0.26893419620219666,-0.25265616112575684,-0.25621964090252763,-0.24612046786879213,-0.24455459507024035,-0.24455459507024035,-0.23971540505160857,-0.2435421024738006,-0.23948677351654826,-0.23721341418346958,-0.2369622360082726,-0.2453368728007212,-0.23903106140205935,-0.24550398565785359,-0.24432721887002354,-0.23560738348780091,-0.24381142221516053,-0.22993310422384375,-0.23875278395133823,-0.22768102218283373,-0.2512815422792267,-0.26459228452735917,-0.24874289391270513,-0.22863673473656815,-0.22264939606545203,-0.24293653361611384,-0.19757703048256556,-0.1539161264583171,-0.2794174426108619,-0.32842400338884814,-0.2238557695535616,-0.2335430396014217,-0.1387758981141142,-0.22397009994594036,-0.11070206841739937,-0.11299106905601101,-0.4035878334085259,0.39722463951002474,0.39655424933857597,-0.9645693645091686,-0.9062397976436286,-0.6211919728301912,-1.0737804812263083
-0.34059197051974954,-0.2933022428860749,-0.3117109273837684,-0.3156924100601372,-0.3395474233373202,-0.3140446704191008,-0.3215209112046723,-0.2895281241573549,-0.31318441221254756,-0.29073415316872314,-0.29065672399668024,-0.29065672399668024,-0.29715798052105946,-0.2890620074688674,-0.3026242564504026,-0.2829110310111227,-0.2832792729441522,-0.2992562461150731,-0.277842412442453,-0.3084168357538558,-0.2937337445210027,-0.2855243363401736,-0.2753050756065942,-0.26913971354354516,-0.2693147313015101,-0.30339798897291426,-0.2728012359369998,-0.31897535787812936,-0.2891235242266598,-0.2633146132243992,-0.29954648151569896,-0.27615764318527064,-0.21341350749182086,-0.3294885264826264,-0.2794174426108619,-0.36446631084216785,-0.24571486671048662,-0.23505311168822807,-0.14029554399756788,-0.2360756875552858,-0.2147840550790818,-0.11213368499014495,-0.42964889230826864,-0.29188329864548823,0.30916359033311475,0.2939824324506867,0.35072852058991255,-0.14608461075583756,0.9105279313586502
-0.3227388209137583,-0.2767871025873689,-0.3001189192542477,-0.2952926526808623,-0.32556398579827767,-0.2931696585506705,-0.29261654085052413,-0.273908102687429,-0.30197679068639505,-0.2807387373364982,-0.28163529220892863,-0.28163529220892863,-0.28694452146250476,-0.28076694330191215,-0.28625980245980975,-0.27805624273139123,-0.2787334475637952,-0.28351056017569687,-0.2742657218364266,-0.2964472106144275,-0.28918834416111266,-0.2793957424846332,-0.272725773429729,-0.2617186653285172,-0.25740747908715744,-0.29567577574878606,-0.26110575025342747,-0.3155350679250894,-0.2897698446221498,-0.25631615621594167,-0.2908889578016972,-0.2779706980035917,-0.21160222573187515,-0.3345529651520821,-0.2794174426108619,-0.3641847303151888,-0.23759098769048,-0.23498816235116113,-0.13993673871953022,-0.22466184780933154,-0.16753021543742777,-0.11213368499014495,-0.40308126635662783,-0.058646765731314304,-0.01855138093736598,1.2092928302396726,1.3458284391914663,-0.313769562076198,0.9105279313586502
-0.24902068330226462,-0.22413013351903072,-0.24270460626209273,-0.2668191126976527,-0.25289053577605286,-0.26257514441475244,-0.26865935274399555,-0.21105462984031673,-0.24334652925014238,-0.24243134201105918,-0.24208384557568977,-0.24208384557568977,-0.2469147010334348,-0.2389700864878657,-0.2619268363581261,-0.25116269272477937,-0.25238598106454696,-0.26192744920513716,-0.226831991656505,-0.28366840441560615,-0.24463463725185186,-0.2363179450942404,-0.2289523988049589,-0.22415907436266125,-0.21837815238455696,-0.27462716261902326,-0.16560956715017175,-0.27295176163370377,-0.25444472959546144,-0.25104111291339387,-0.24503928754832868,-0.24021336678173288,-0.12811192731059243,-0.31222863483855734,-0.2794174426108619,-0.06880675751415469,-0.22980211399088604,-0.06206055241043282,-0.13641200451763072,-0.21791730614126764,-0.24196273408866062,-0.10656068856201548,-0.23108217662580005,-1.1188128244321036,1.1175271861336344,0.2939824324506867,0.19360748081072043,0.5526026864123291,0.9105279313586502
-0.0654051777519043,-0.0739380967445662,-0.05037324410662887,-0.09043387541035992,-0.13326875078371817,-0.08946823933346099,-0.09761510725684915,-0.08481871927559671,-0.027095784965083258,-0.003939573004147381,-0.02865722472639532,-0.02865722472639532,-0.09434166932220174,-0.027100440077342768,-0.11402087113904624,-0.024311177486242407,-0.02162522819216578,-0.09379424666223632,-0.07531230687620782,0.007660231489368542,0.028067425885708326,-0.1093272629933865,0.2103139762724737,-0.06280806942214216,-0.0859430472004787,-0.022046321032700725,0.1515923445634114,-0.019456979511891744,-0.06693895791001025,0.025147578145832968,-0.05562700178689066,-0.07224318351195945,-0.12106261451512793,-0.13443593314641428,-0.03497417673812486,1.009224290025177,-0.04270164254042433,-0.16727847845887595,-0.0032530339800021504,-0.18920976981053417,0.01839665687809993,-0.09027039131056011,1.7742643848218054,2.5599633992596345,-1.2857159365165582,-1.8226728624363429,-1.7965923563923871,-1.6831966645258047,-0.4123443436979888
0.16816367686157724,0.1633772888520578,0.19759411161202944,0.20891507093485787,0.07299154668770376,0.16514341882138298,0.2786455870204462,0.16980007691644267,0.23373499578154344,0.31199874292088636,0.353842033638636,0.353842033638636,0.4014556298599518,0.2933299067024795,0.21074942610895905,0.350962858168609,0.3566343902647725,0.09776546422949266,0.5840974439598389,0.4040377688874381,0.5375694768544504,0.4180870893863095,0.11512277346976056,0.3176531703161673,0.2135904973916823,0.21130331885092388,-0.0444036555181588,0.3210852550534872,0.19152269038901473,0.58399940634865,0.4927980404594912,0.19831861029463868,0.02601835974857416,0.3367211010305313,-0.012752061658785131,-0.2818224261738137,0.11198706416011407,-0.07644683057076007,0.5836890823111553,-0.03892754648880295,2.2797862899250996,-0.04354295972085919,4.576040259752439,3.1854613738931006,-1.9629935438088846,-1.9942935620217783,-1.9537133961715798,-2.465726437354151,-1.7352166187546278
-0.3573810251161122,-0.30742388459076564,-0.3260127555955146,-0.33410063439710824,-0.3586391337224255,-0.33558478042092055,-0.34309612267345807,-0.3017876629206035,-0.3282990481701633,-0.30279103388743644,-0.3025324411960218,-0.3025324411960218,-0.30897610193700914,-0.3010490944153346,-0.32109532858530676,-0.2960090740508959,-0.29660186193670995,-0.3229131791361848,-0.2874867031837028,-0.3247138204717776,-0.30545955994216845,-0.29571645438253974,-0.2836223905972102,-0.2762199993405361,-0.2769882938396485,-0.32388536200780854,-0.2832966630895621,-0.333510520401096,-0.29970824769473237,-0.27046445116648393,-0.32042482862911303,-0.28487766639244155,-0.2162038604733589,-0.37762508778417153,-0.2794174426108619,-0.3754479513943512,-0.25023743853605734,-0.23516677302809522,-0.14056992450430258,-0.2407449856331762,-0.19223810544613576,-0.11341976108894405,-0.3097099702264496,-1.574684229673443,1.2704608393931913,1.2092928302396726,1.136333719485876,-1.8369078699028012,0.2490917938303307
-0.33332065462062066,-0.2873184964010365,-0.30440005862026387,-0.30788775354300035,-0.3250311084150553,-0.30518677255168575,-0.31561177685334885,-0.2842695910330173,-0.30658506411837727,-0.28531698196266436,-0.28502875130099414,-0.28502875130099414,-0.28898287634892544,-0.2829753877911083,-0.2925643915438721,-0.2736627691750732,-0.27370670362934496,-0.2888103276382186,-0.27488312676246685,-0.3009739336423367,-0.28844175666238675,-0.27890723138020607,-0.27225850854261574,-0.26436903969102715,-0.2677270976729298,-0.2926662490261014,-0.26970955972151633,-0.3095903889274977,-0.2856687307100672,-0.26230152543781715,-0.30158452159773386,-0.27380516626674006,-0.2124833898313082,-0.32406400474211794,-0.2794174426108619,-0.3615097153088877,-0.2423648135063602,-0.23435490631475844,-0.13993673871953022,-0.23572981362359022,-0.22929994045919777,-0.10398853636441727,-0.3765436121917074,-0.7371530432998196,0.22177293132765352,0.35118933231249816,0.4031022005163099,0.6084976701857823,0.9105279313586502
-0.33533061186103025,-0.2820527994942027,-0.29654346220131117,-0.29289743050836164,-0.35073784838499017,-0.29672188721763726,-0.3080077745097853,-0.27879324884435797,-0.29674239314680645,-0.2649999010727006,-0.2627058492309938,-0.2627058492309938,-0.2661489646957236,-0.26359579381247866,-0.30015126993316743,-0.25100892115030826,-0.2506741400208105,-0.29188265660199936,-0.2406916677548573,-0.2800329532792024,-0.2617841912667029,-0.2496853853153829,-0.252427786733529,-0.2435636009453237,-0.2542322118299967,-0.2797206444177148,-0.27369619484148183,-0.28742788520040513,-0.2657308309477519,-0.18436363399421293,-0.28174069926266104,-0.2537601483366036,-0.22007119179864845,-0.34283733167012764,-0.2794174426108619,-0.3695347603277909,-0.19563157130879635,-0.22373568970431373,-0.10973377678588836,-0.22777471319459178,-0.11101091704250822,-0.10999022482547977,2.9528007803522387,6.026706411211216,-2.3344038445820967,-2.394741861054459,-2.425076515509158,-4.016812237067481,-1.7352166187546278
1.6610889753705278,1.7354271654013533,2.0904034390466144,2.0211024889966747,1.3193366207983146,1.7085792166851121,1.9666424928054878,1.8220062921188256,2.1598680655286095,2.3658129058130655,2.4897869065800715,2.4897869065800715,2.5686388820277095,2.2755005017150634,2.23084357301486,2.6970502780327195,2.7203490836327897,1.3338402145825776,3.164381658657388,2.425817691197141,3.0203242454116115,2.6776729978638216,1.92057822548894,2.507865749758086,2.110151169533302,2.0277136862820098,1.0208415205167098,1.764025859513762,1.7304583177242834,3.4438414256849192,1.9049378432367428,1.3581061698952777,0.7348904009619334,3.6421507670719757,1.8872387776247619,0.24318446637864397,2.058367975757576,1.4847241471730148,3.2283161495698964,0.9715431449598456,10.2261525653507,0.3006967427243687,5.062406194524451,3.1854613738931006,-1.897450549554789,-2.0515004618835895,-2.058460756024375,-2.7172538643346913,-2.3966527562829474
-0.3039989254664099,-0.261229361726269,-0.26943585228154737,-0.2755657105185819,-0.2894201991500561,-0.2688028814819452,-0.28235571841101664,-0.25987497582898955,-0.27079581012760195,-0.259848031434642,-0.26138014899601003,-0.26138014899601003,-0.2679271040647288,-0.2592240326908259,-0.26211002054458793,-0.2623166237158818,-0.26234214017845237,-0.24687303728261156,-0.24795149809208947,-0.2703853259623804,-0.2710945765449318,-0.2621202134280736,-0.25151194755478706,-0.2427116949002312,-0.2570105706800124,-0.2519472080781433,-0.24678640778171457,-0.27822714682331195,-0.2668168148342706,-0.24314601499037522,-0.27656337521465346,-0.2589140388708271,-0.1980910428739015,-0.2542125563448167,-0.25719532753152213,-0.16595203932193045,-0.22971836266078288,-0.228623127318601,-0.1376150575086982,-0.22137604545822348,-0.20273895869983666,-0.10956153279254673,-0.2181688589456612,-0.037443444557298595,0.7898122148631538,-0.16367276644380563,-0.06826091882126736,0.049547832451248906,0.9105279313586502
-0.21189559074411063,-0.2092904422361354,-0.220122772243546,-0.20960290664443565,-0.20947021658451878,-0.2075533897434373,-0.20484986319830864,-0.21099239867908196,-0.2218329049127904,-0.21183561793924857,-0.21733466194354925,-0.21733466194354925,-0.2071884653746828,-0.2134813089031071,-0.21845112277117806,-0.21620162690037853,-0.21742778235867788,-0.20662552785708388,-0.21461163208591477,-0.20987656452109676,-0.22289576596542102,-0.23489682188136143,-0.21497183338253018,-0.21548856394816426,-0.18397942376531584,-0.2528521390841003,-0.21273728946119272,-0.21297131073444905,-0.16744743971509465,-0.2131376560705832,-0.1674360960084098,-0.14310214655436085,-0.16646704241647048,-0.3213939419284227,-0.2794174426108619,-0.19692589728962706,-0.20978554609623054,-0.22764888726259688,-0.1354833320332979,-0.22673709139950504,-0.2413450368384429,-0.1091328407596137,-0.27228240585613533,0.06857316131278032,-0.3462663522078467,-0.16367276644380563,-0.12063459874766568,0.37094398914860516,-1.0737804812263083
0.17082391438564878,0.2311132990626928,0.20413343437990025,0.20159484137395708,0.06736877154059863,0.19183803935697158,0.19000857175059394,0.1817173442929001,0.20443238754556925,0.3204991485658668,0.3088071350900447,0.3088071350900447,0.19801046449400692,0.2970106475178065,0.18504257860881143,0.2986256044289703,0.2972352236133817,0.20076529274024188,0.22076528989765654,0.3133430357522729,0.45037244869443344,0.264117271290957,0.5999381297429937,0.24336696318410153,0.3253863654042159,0.26692941317778685,0.5760266050140262,0.18540092065201966,0.2596666892207354,0.33967057947434787,0.15855142399723654,0.2529280760996712,0.19760059133262337,0.05981403563460489,-0.12386263705548378,1.056952189348128,0.7427183311670197,-0.1283413508872453,0.5581294827991775,0.44062665980712423,0.42916532827287046,0.4280182765054804,4.75869816513047,2.1146936546053037,-2.421794503587558,-1.9942935620217783,-2.058460756024375,-2.200225264430248,-1.7352166187546278
-0.3054768352020052,-0.2611096867965682,-0.2851396360219451,-0.28546955051274175,-0.31229717646425836,-0.27790263321604736,-0.26494896605828083,-0.2547409050271215,-0.2889158418017279,-0.27421016766989786,-0.27760816508001546,-0.27760816508001546,-0.28171852648774537,-0.27529801116327685,-0.28745049967181185,-0.278632886135658,-0.27912848780465743,-0.2812063134528613,-0.2681555420511315,-0.30688838264166884,-0.29305303238981145,-0.2845917242317218,-0.26797836217665827,-0.26024202818369013,-0.2621703799728985,-0.29463711518828123,-0.25276636046166284,-0.3106725545861429,-0.28017003908965554,-0.25213571351039055,-0.30027938821882866,-0.2685061029099081,-0.18656247923965227,-0.35135246761264016,-0.2794174426108619,-0.23803665422856984,-0.2421135595160507,-0.16622305173153817,-0.13949350867018956,-0.23970736383808944,-0.2469043120904022,-0.10999022482547977,-0.3467724283987416,-0.15406171101438557,0.9427458681227106,1.8957756285814127,1.8171915585290446,-0.18800584858592817,0.9105279313586502
-0.3462671439044355,-0.2983285899335072,-0.3171023402556964,-0.32260895049084126,-0.3433694404307773,-0.3211793594863702,-0.33059074532530835,-0.2941021145081101,-0.31868178187733076,-0.2955561884249436,-0.29549817013785806,-0.29549817013785806,-0.3013431134261572,-0.29401478974604306,-0.3106385646081089,-0.28969345581368866,-0.2902296910949752,-0.3063994109558633,-0.28146168269855115,-0.3149880114100867,-0.29895985701208405,-0.28998755143062155,-0.2793609348267373,-0.2724526814966826,-0.2720930901515258,-0.3113494572691078,-0.2770726307083914,-0.3246864329775309,-0.29336412333564815,-0.2656086166032114,-0.3076218807662616,-0.27964638039697703,-0.2185046778441008,-0.34792638055716657,-0.2794174426108619,-0.37291372665153966,-0.24831115794368464,-0.2352154850308954,-0.1405277121186511,-0.23745918328206814,-0.20891593120201365,-0.11256237702307799,-0.4901367771580564,-0.19646835336241697,0.8116598796145179,0.8088445312069916,0.9268389997802855,0.915920080939775,0.9105279313586502
-0.32149737673585826,-0.26996563159442505,-0.2835118621531082,-0.2791181748643132,-0.3072072787003756,-0.28481058428329764,-0.290921672858284,-0.2692096500142042,-0.2833809046904883,-0.26149720334383264,-0.26035182805902046,-0.26035182805902046,-0.26415397906220545,-0.2605327405362755,-0.26777346497603377,-0.25258507978863737,-0.2527752960845272,-0.2754456966457724,-0.2477173100166949,-0.2684737823003358,-0.26123522987058084,-0.25217235093792106,-0.2525212397109517,-0.2420869638004967,-0.243647987639461,-0.2579796409026484,-0.26596700430277315,-0.28374868492514227,-0.2715836303476924,-0.23383026522870135,-0.24358460837661708,-0.25966202902494623,-0.2021052348824299,-0.1578211266704504,-0.2794174426108619,-0.362917617943783,-0.230304621971505,-0.23226029019434963,-0.1354411196476464,-0.21930080186804998,-0.08352338940782056,-0.11084760889134584,0.007028027602776716,0.9273076688604194,-0.7613719824837887,-1.0217762643709805,-0.9586134775700265,-0.9146406376408214,-0.4123443436979888
-0.20107729147955303,-0.21216264054895387,-0.22082845455662561,-0.23562739923778506,-0.2058319503128625,-0.22900280454524943,-0.24080854897961823,-0.20542270974857052,-0.22172020257342126,-0.21617365709168482,-0.2047196653678855,-0.2047196653678855,-0.22260623478154562,-0.20387189590860977,-0.22773245488524563,-0.20126381680889716,-0.20038952501366208,-0.20017363703314434,-0.20841629300047618,-0.1901083103309959,-0.1853687649265217,-0.15302680178941386,-0.20239306262144124,-0.2049249289890173,-0.21784894117503018,-0.20124189651925178,-0.20207914250781553,-0.2231362787803345,-0.22128025276039445,-0.23300349243735277,-0.2724446418110735,-0.22504728836814625,-0.1403747943610359,-0.225050594880548,-0.23497321245218242,-0.316175250465259,-0.22427452620407742,-0.2319680181775484,-0.13786833182260716,-0.22206779332161466,-0.13232147217501886,-0.10613199652908244,-0.4196607935885791,-0.6735430797777722,0.09068694281946094,-0.0492589667201828,-0.015887238894869992,0.7622088755627792,0.2490917938303307
-0.2969049587355524,-0.26326383553118204,-0.2810184513135603,-0.2943776239857497,-0.2993794936916606,-0.28920930148366925,-0.2958688551059037,-0.25688788008972085,-0.28211613399312363,-0.2685635464590821,-0.2666829499359453,-0.2666829499359453,-0.27163517518789837,-0.2646421959906291,-0.27974149849154195,-0.26481541180103774,-0.26520475061948323,-0.2765978200071902,-0.25678677548197615,-0.2872413101561148,-0.26654917618504176,-0.25450388120905054,-0.255810784516229,-0.2476527499617677,-0.251056944572836,-0.2727894545267378,-0.23838599806464436,-0.29946882832115046,-0.273056370094361,-0.2555592515478057,-0.3113379192329354,-0.2684013861025804,-0.18582817582345804,-0.2938622525826112,-0.2794174426108619,-0.34996491370274624,-0.230304621971505,-0.18992955976097134,-0.1390502786208489,-0.2058117185319222,-0.20953362845223136,-0.10698938059494852,-0.3509003828493694,-0.7371530432998196,0.7679645501117881,0.866051431068803,0.8220916399274908,0.4268389729220583,0.9105279313586502
-0.2714257948938894,-0.23478120226239912,-0.23947728581694208,-0.23775349532348786,-0.27552863702191405,-0.23654562201255333,-0.2276618702289993,-0.23205764675704976,-0.23945203730083128,-0.22684308231288336,-0.22932432821969234,-0.22932432821969234,-0.22670462918083825,-0.2289996506394512,-0.2268012686040645,-0.22290716591570894,-0.22228276966666627,-0.23297074872150372,-0.21584644193799532,-0.24154798936748734,-0.23837647733606115,-0.2377834784075218,-0.2297560944107937,-0.21251635841306377,-0.23332836905368867,-0.24296947415103012,-0.24900346506781784,-0.24920815014017825,-0.23737785470667838,-0.19397050093593915,-0.2494909086036599,-0.22787103070926362,-0.1809572964960364,-0.3131137830189523,-0.2794174426108619,-0.19917854150545955,-0.193370285396011,-0.16916200923381722,-0.13611651781807027,-0.22466184780933154,-0.08537648115847367,-0.10570330449614941,-0.2672031667346018,1.361975752927743,-0.3025710227051153,-1.0217762643709805,-1.0109871574964238,-1.4176954916019011,-0.4123443436979888
-0.2377294529223165,-0.23418282761389528,-0.24769142794118845,-0.2679494422622035,-0.2593769397856218,-0.26151703374799634,-0.2660025326480517,-0.23015959633938946,-0.2523001039889123,-0.24823571010014533,-0.2496294978565726,-0.2496294978565726,-0.25259607316367116,-0.24768822431175513,-0.26108724217017587,-0.2589885674969709,-0.2595425071671242,-0.25048302381505394,-0.2360079062469656,-0.25854470070198576,-0.25857825671335044,-0.2504181519720236,-0.23637256521231745,-0.23400332199484122,-0.24153114280135385,-0.27200137399568797,-0.1984993068898873,-0.2660231182400969,-0.255068694871994,-0.2539755740883211,-0.2607827077770247,-0.23977550190450628,-0.14524567368845753,-0.33582348706670995,-0.2794174426108619,-0.1254044434369458,-0.2122980859993254,-0.21410695048413983,-0.1378894380154329,-0.20684934032700897,-0.1894584678201561,-0.0984155399362878,-0.31369595246057885,-1.2036261091281668,1.0082888623768076,1.4381204296869192,1.4505757990442611,0.6643926539592354,0.9105279313586502
